,DE3,DEE,DE4,DEF,AZ-ABS,AZ-HAC,AZ-ZAR,AZ-GOR,AZ-XAC,AZ-QUS,BABRC,FRD1,ITF6,ITF1,NL13,PL61,PL81,PL43,PL91,PL82,PL84,PL63,PT18,PT15,ES41,ES42,ES21,SE32,UKC2,UKE4,UKG1,UKG2,UKK1,UKJ4,UKJ2,UKL1,UKM8
BABRC,19.62474554173433,16.59352649668877,17.579197531655055,18.15438154733777,15.041534525815829,14.34228097744651,13.531007318155089,15.442608168455598,16.250817909058924,15.216564166997355,0.0,18.61256283163911,14.437508913516924,14.80659654650691,18.137770326591315,15.531517744206942,13.423317138328407,14.947935740721688,16.678694040934428,13.57920659501215,13.58193926728555,14.473417178034351,13.121113933955156,15.005195101824878,18.770842277657557,21.655515254013242,18.725868918292328,18.837150044039724,17.058161024615,17.185447643592564,17.36304562469698,17.317766537327586,17.66940654422481,17.141179771768204,17.58186202772646,18.0365210825444,18.843945996002574
FRD1,14.082601906876288,14.245386640865421,13.673651542681718,13.772630367595893,21.399750940775395,18.173181357925717,18.548733518313576,20.412257024213027,18.98660244971491,18.019722392790005,18.61256283163911,0.0,16.172730620411016,15.96545919604369,13.465622254638411,16.17948924111112,16.904602250279954,16.95343588827193,15.200508916070376,17.1162334744089,17.52047084337228,16.36953946396705,17.572672610101517,14.416090727190621,15.007556369048153,18.206707067232145,13.982926242627519,14.037636434229876,14.127228984570229,13.329185454123245,13.352316549054658,13.066643957502837,12.937017052699133,13.414857216296104,13.071359255781212,13.594005750629162,13.68809188495344
ITF6,16.387537248023023,14.938619329001218,15.334776070436329,15.464251430127089,15.731804754737894,14.235207683403681,13.947115022898913,15.268643997817836,14.043067702129333,15.342003082516657,14.437508913516924,16.172730620411016,0.0,13.30863006555122,15.136343987898261,14.387429578347854,13.245276960599409,14.595521723452059,14.873147375064779,12.940322772557678,13.438889124017624,14.15847600478744,13.708712666892762,13.987900219451046,15.276859968597167,16.922093465509516,15.653131713451574,15.985939579926901,15.029868745829214,15.109851005358765,14.940379682747269,14.934092388880465,14.950499320206324,14.422582590830176,14.991163256962563,15.656317970433378,16.358917756708454
ITF1,16.18712284253764,14.144187261421612,14.78328975385671,14.598809006482073,16.10149087314577,14.33597837087744,13.55219479302572,15.625863403305999,16.284199425229218,15.400069734977983,14.80659654650691,15.96545919604369,13.30863006555122,0.0,14.195495710725524,14.661068203797893,13.323515991586728,14.976364748115586,15.454310425109163,13.438469717970206,13.634686252379156,14.041762507561472,12.261457757415556,12.455812840668678,16.11878708357352,19.73682899876499,16.053574948176394,14.987825701619096,14.99195814693586,14.768178368825632,13.876566197136022,14.311783608167584,14.342717613944703,14.502690350778703,14.634381580998255,15.533853510092808,15.930059756848589
NL13,12.71504439504962,13.103189563934118,12.994771795570896,12.421798949604826,20.0980617603097,17.554723037600226,17.36666545245353,19.033422679514032,18.615995271082276,17.51527236693326,18.137770326591315,13.465622254638411,15.136343987898261,14.195495710725524,0.0,15.736368328436422,16.038075276982134,16.52136750764784,15.156838019500242,16.26228572887092,16.588486814301298,15.892777370801562,16.280450523795444,13.172630825840518,14.837927381297376,18.21971798001661,13.994687539601717,12.507732989555166,13.702381384577409,12.957176987444768,12.26897547332795,12.044139687520621,11.943901878553888,12.504245796507758,12.07900120202823,13.307674275807246,12.88955264941259
PL61,16.56651124952648,15.783373149609064,15.52293106048362,15.905946086575918,17.99118248346276,15.671489382391385,15.47733855921215,17.355774687638448,16.694079070807348,16.145779787767466,15.531517744206942,16.17948924111112,14.387429578347854,14.661068203797893,15.736368328436422,0.0,13.899487492326264,14.336813440521844,14.266405115806897,14.28218146861958,14.332540960485966,13.502030350244153,15.510018307014475,14.875061649797717,16.348444702039878,18.973936517414348,16.25151269801045,16.46006066492749,14.901051204266702,15.137611824273051,14.871694092528815,15.088939174170642,15.090585317110904,15.010833530763032,14.973240708283587,15.961277453053446,16.063368948700624
PL81,17.769633239416784,15.541113649701149,16.15193106513604,16.298624568386817,14.950129895413093,13.573288427048354,13.269858842891688,14.90140561858705,15.234286842361696,14.755955077158786,13.423317138328407,16.904602250279954,13.245276960599409,13.323515991586728,16.038075276982134,13.899487492326264,0.0,14.034979659021028,14.777095770713288,12.318622092155621,12.144561983178974,12.992554038056285,13.117944148936846,13.806930265439084,17.04208078735648,19.488054769671987,17.01469754203598,17.110565192545838,15.803964615986922,15.884694785627465,15.344559038739588,15.422480732812101,15.73026528757231,15.43240291663871,15.675110338461083,16.68445682522241,17.03397405368933
PL43,17.959473366046538,15.911281954766752,16.30924809075488,16.494058374145276,17.647737901751068,15.694158335983332,15.890697771668608,17.37956106165996,16.762528486278626,16.18544746385316,14.947935740721688,16.95343588827193,14.595521723452059,14.976364748115586,16.52136750764784,14.336813440521844,14.034979659021028,0.0,14.975510349574442,13.889494992370343,13.996334394507452,13.995711992316831,15.072434392196492,15.39079092923859,16.96269866962615,19.5349991500616,16.911656215204744,17.661717295410185,15.622117034215481,15.897416347726248,15.844421386823015,15.908487203549898,15.916275108728147,15.466728315160378,15.871051922261772,16.7905661082389,16.91341051914818
PL91,15.864740006489376,15.298681993864305,14.987959145700085,14.853730693854512,19.196097805180116,17.322843508102274,17.375951764085464,19.089203632007315,17.754134537495545,17.590184963161068,16.678694040934428,15.200508916070376,14.873147375064779,15.454310425109163,15.156838019500242,14.266405115806897,14.777095770713288,14.975510349574442,0.0,15.09243321332557,15.306669694793952,14.040465889241654,16.378670259145288,14.824410665832675,15.675063562524183,18.8102890571807,15.525449612184111,15.811029406749805,14.226474566288196,14.429730419787187,14.271171837120491,14.117404550580003,14.198269548504147,14.281120731756966,14.073673205636005,15.050522409704987,15.143157270775415
PL82,18.12823225972129,15.915342076616996,16.439063707230716,16.36829950949946,15.085715103457192,13.527523788800668,12.93685401049963,14.544245854048974,15.070339707115947,14.639011473834305,13.57920659501215,17.1162334744089,12.940322772557678,13.438469717970206,16.26228572887092,14.28218146861958,12.318622092155621,13.889494992370343,15.09243321332557,0.0,12.194833873123661,13.388761694401653,13.23303488308567,14.257571393994024,16.92185619592089,19.107173791705183,16.87522451396643,17.425643256556828,15.802158524905122,16.145082886014926,15.6766926133545,15.600924208011046,16.003864367283885,15.58004788544876,15.88788976323246,17.014109702690327,17.350154138862866
PL84,18.556892153476575,15.936100733260641,16.564455574614268,16.872530340255132,14.963126646641845,13.673099094826256,13.18832693926437,14.756727040527196,15.512504383512903,14.459328966816653,13.58193926728555,17.52047084337228,13.438889124017624,13.634686252379156,16.588486814301298,14.332540960485966,12.144561983178974,13.996334394507452,15.306669694793952,12.194833873123661,0.0,13.260921091785214,12.455096916343662,13.982013534076541,17.48429094029097,19.897749525109237,17.613912834515894,17.795510927927502,16.066658346794537,16.276057113015092,15.931201745085161,15.82890783670133,16.350589291044777,15.923585300707934,16.377490491351512,17.823472513645946,17.923797890854143
PL63,17.403339490491806,15.585180434226771,15.542411858808308,15.84539127731363,16.80867691078036,15.333411591096043,15.111438742107225,16.583155944683657,16.490937284826952,16.262272590738583,14.473417178034351,16.36953946396705,14.15847600478744,14.041762507561472,15.892777370801562,13.502030350244153,12.992554038056285,13.995711992316831,14.040465889241654,13.388761694401653,13.260921091785214,0.0,14.311097906960427,14.214956654137215,16.90021797477714,19.475576494312406,16.860799249146915,16.80805650326169,15.019258238962486,15.32391069780091,15.022837157647269,15.248001523818628,15.176573661656436,15.049052284909989,15.05633944637779,16.124354433827083,16.56175983319739
PT18,18.822229929799192,15.476978715972317,16.74232777499916,16.83557980406322,14.400142977694143,13.042290791238772,12.08704501197039,14.507741471371144,15.703675224188524,14.489518137010213,13.121113933955156,17.572672610101517,13.708712666892762,12.261457757415556,16.280450523795444,15.510018307014475,13.117944148936846,15.072434392196492,16.378670259145288,13.23303488308567,12.455096916343662,14.311097906960427,0.0,12.103226858138752,18.0232900701234,21.59241350522745,18.18539615157446,17.38922298725027,16.637472669263087,16.36338722513099,16.10198789717633,16.24010610951104,16.311442637072098,16.11564337879591,16.640149861311393,17.85382356209873,18.155272011273183
PT15,15.281718042443506,13.581266491554397,14.125462774420674,13.867185674613927,15.932617186977907,13.969859710342586,13.127858722178797,15.616860288277554,16.16061173925724,14.417874422886557,15.005195101824878,14.416090727190621,13.987900219451046,12.455812840668678,13.172630825840518,14.875061649797717,13.806930265439084,15.39079092923859,14.824410665832675,14.257571393994024,13.982013534076541,14.214956654137215,12.103226858138752,0.0,15.760856365693886,19.638537495171292,15.005653251581668,13.812885674893355,14.372787674765535,13.734059491649933,13.15105412513396,13.157724946076442,13.187850035398103,13.646816487906504,13.222852760633002,14.68157583661012,14.567024182939042
ES41,14.993008712050074,16.127720663396197,15.530434646801574,14.81138905997813,20.974431004678667,18.364237252277647,18.78053477210402,20.013839760578684,18.05936074338506,19.03743441863468,18.770842277657557,15.007556369048153,15.276859968597167,16.11878708357352,14.837927381297376,16.348444702039878,17.04208078735648,16.96269866962615,15.675063562524183,16.92185619592089,17.48429094029097,16.90021797477714,18.0232900701234,15.760856365693886,0.0,16.80047738907771,14.137218195494532,15.387001075417055,14.981842308805746,14.816039034103989,14.575792683683291,14.83888894696215,14.173433401293915,14.53758387057547,14.279830401887805,14.851364039084629,14.93622269864058
ES42,17.8796371150545,19.87818401546609,19.11956522000434,18.644313233371278,22.019892588807906,20.05640694580595,20.58104348668376,20.454158325513617,17.87367663431142,20.80169311831892,21.655515254013242,18.206707067232145,16.922093465509516,19.73682899876499,18.21971798001661,18.973936517414348,19.488054769671987,19.5349991500616,18.8102890571807,19.107173791705183,19.897749525109237,19.475576494312406,21.59241350522745,19.638537495171292,16.80047738907771,0.0,16.117501763614495,18.747119032589136,18.239472889793234,18.532759042501038,17.966804909989456,18.299751599643656,17.72875952299941,17.765269781435137,17.69461241202299,18.009125821779286,18.279673405461125
ES21,13.845877315818642,15.183108012326253,14.570371085137468,14.179638178497743,20.631429087966374,18.39684199536234,18.5831761627701,19.518926228455356,17.402732055504085,18.612417537032005,18.725868918292328,13.982926242627519,15.653131713451574,16.053574948176394,13.994687539601717,16.25151269801045,17.01469754203598,16.911656215204744,15.525449612184111,16.87522451396643,17.613912834515894,16.860799249146915,18.18539615157446,15.005653251581668,14.137218195494532,16.117501763614495,0.0,14.129262499865002,14.92979222704744,14.421790119542662,13.828868034108087,14.059679560202598,13.672475383510124,14.153963209417224,13.805563226009875,14.11252592265438,13.879679691101778
SE32,12.96480138317188,13.852322473837795,13.290510439525336,12.987685118115786,21.118759810593378,18.628807932915432,18.45248677609304,20.195286082860154,19.321626692865323,18.583567192466077,18.837150044039724,14.037636434229876,15.985939579926901,14.987825701619096,12.507732989555166,16.46006066492749,17.110565192545838,17.661717295410185,15.811029406749805,17.425643256556828,17.795510927927502,16.80805650326169,17.38922298725027,13.812885674893355,15.387001075417055,18.747119032589136,14.129262499865002,0.0,14.20842752264718,13.713207332844458,12.629209119221219,13.238236316128837,12.646354873489491,13.357725620932882,12.924806865331048,13.993778646960225,13.566829336941877
UKC2,14.361278788834284,13.72549302672235,13.696208430548973,14.067765256547062,20.307987965576917,17.405921699992962,17.810942812407827,19.332621023492493,18.300548706200228,17.08667351968297,17.058161024615,14.127228984570229,15.029868745829214,14.99195814693586,13.702381384577409,14.901051204266702,15.803964615986922,15.622117034215481,14.226474566288196,15.802158524905122,16.066658346794537,15.019258238962486,16.637472669263087,14.372787674765535,14.981842308805746,18.239472889793234,14.92979222704744,14.20842752264718,0.0,13.157487098706158,13.282333158980576,13.24773080964641,12.674791154966798,12.804346476288316,12.91590593373432,13.601211508484615,13.743053393819377
UKE4,13.72759770317468,13.484583443557076,13.111247142898643,13.253083452163668,20.649175223578162,17.729494484998597,17.957663509253916,19.789199918534717,18.84821336028829,17.394414419610648,17.185447643592564,13.329185454123245,15.109851005358765,14.768178368825632,12.957176987444768,15.137611824273051,15.884694785627465,15.897416347726248,14.429730419787187,16.145082886014926,16.276057113015092,15.32391069780091,16.36338722513099,13.734059491649933,14.816039034103989,18.532759042501038,14.421790119542662,13.713207332844458,13.157487098706158,0.0,12.59791386543633,12.491039844340145,12.361941299471972,12.477907525001253,12.737507330384428,13.202980738666179,12.908788197457339
UKG1,12.97501444212122,13.537089850215558,13.205331211367943,12.593908230642162,19.955465571020962,17.123521065209633,17.179730907337493,18.96372048988613,18.356065211335967,17.271171269502112,17.36304562469698,13.352316549054658,14.940379682747269,13.876566197136022,12.26897547332795,14.871694092528815,15.344559038739588,15.844421386823015,14.271171837120491,15.6766926133545,15.931201745085161,15.022837157647269,16.10198789717633,13.15105412513396,14.575792683683291,17.966804909989456,13.828868034108087,12.629209119221219,13.282333158980576,12.59791386543633,0.0,12.25061462679287,11.706121095429666,12.193783790564893,11.997396232723343,12.518585149230036,12.714037858322325
UKG2,13.275664521132189,13.146535718990267,12.841157216499681,12.98264594924326,19.730584679607208,16.900031429313074,17.239359937220538,18.90584219145309,18.434075448874797,16.709536885346772,17.317766537327586,13.066643957502837,14.934092388880465,14.311783608167584,12.044139687520621,15.088939174170642,15.422480732812101,15.908487203549898,14.117404550580003,15.600924208011046,15.82890783670133,15.248001523818628,16.24010610951104,13.157724946076442,14.83888894696215,18.299751599643656,14.059679560202598,13.238236316128837,13.24773080964641,12.491039844340145,12.25061462679287,0.0,12.048650790348777,12.425943980021652,12.07450876934273,13.17008983144166,12.887593651283536
UKK1,12.479396577112318,13.404669324497597,12.867172804641724,12.393842656744802,20.450684864990595,17.576829101627865,17.575494024273755,19.36853098162441,18.334778267234835,17.417718096395685,17.66940654422481,12.937017052699133,14.950499320206324,14.342717613944703,11.943901878553888,15.090585317110904,15.73026528757231,15.916275108728147,14.198269548504147,16.003864367283885,16.350589291044777,15.176573661656436,16.311442637072098,13.187850035398103,14.173433401293915,17.72875952299941,13.672475383510124,12.646354873489491,12.674791154966798,12.361941299471972,11.706121095429666,12.048650790348777,0.0,11.866904089095257,11.48012416049329,12.450323634799764,12.045163024815341
UKJ4,13.676197029513215,13.087433012217923,13.191564539335676,13.272684427328658,19.978542748150907,17.355551777840535,17.46367763199908,19.232933216635878,17.97173442663475,17.048741211013688,17.141179771768204,13.414857216296104,14.422582590830176,14.502690350778703,12.504245796507758,15.010833530763032,15.43240291663871,15.466728315160378,14.281120731756966,15.58004788544876,15.923585300707934,15.049052284909989,16.11564337879591,13.646816487906504,14.53758387057547,17.765269781435137,14.153963209417224,13.357725620932882,12.804346476288316,12.477907525001253,12.193783790564893,12.425943980021652,11.866904089095257,0.0,12.314271688494626,13.209665760357268,12.977424542629166
UKJ2,12.913723334407402,13.616454524801053,12.701048402655145,12.764079069667416,20.091667922191608,17.604469105252463,17.55430429029701,19.118980709541205,18.13571412778116,17.35166045152479,17.58186202772646,13.071359255781212,14.991163256962563,14.634381580998255,12.07900120202823,14.973240708283587,15.675110338461083,15.871051922261772,14.073673205636005,15.88788976323246,16.377490491351512,15.05633944637779,16.640149861311393,13.222852760633002,14.279830401887805,17.69461241202299,13.805563226009875,12.924806865331048,12.91590593373432,12.737507330384428,11.997396232723343,12.07450876934273,11.48012416049329,12.314271688494626,0.0,12.52743060229866,12.730158796353107
UKL1,12.969893644007797,14.623927395219319,13.683539137148191,13.66016333584095,21.55346470913455,18.12958184888285,18.598172016499106,20.193051110768653,18.87360350160092,18.297228806272244,18.0365210825444,13.594005750629162,15.656317970433378,15.533853510092808,13.307674275807246,15.961277453053446,16.68445682522241,16.7905661082389,15.050522409704987,17.014109702690327,17.823472513645946,16.124354433827083,17.85382356209873,14.68157583661012,14.851364039084629,18.009125821779286,14.11252592265438,13.993778646960225,13.601211508484615,13.202980738666179,12.518585149230036,13.17008983144166,12.450323634799764,13.209665760357268,12.52743060229866,0.0,12.633748061414048
UKM8,12.84550228768201,14.557107743695648,13.767740450591283,13.451444542101402,21.901537084772585,19.09182390099658,19.146776030940575,20.871401449621317,19.465542654029058,18.919910068695224,18.843945996002574,13.68809188495344,16.358917756708454,15.930059756848589,12.88955264941259,16.063368948700624,17.03397405368933,16.91341051914818,15.143157270775415,17.350154138862866,17.923797890854143,16.56175983319739,18.155272011273183,14.567024182939042,14.93622269864058,18.279673405461125,13.879679691101778,13.566829336941877,13.743053393819377,12.908788197457339,12.714037858322325,12.887593651283536,12.045163024815341,12.977424542629166,12.730158796353107,12.633748061414048,0.0
